holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,23.689996337890648,90,Clouds,6,13,9,Afternoon
1,16.529992675781273,75,Rain,2,5,5,Early Morning
1,2.2300048828125227,1,Clear,4,12,2,Afternoon
1,-18.26000061035154,90,Clouds,6,22,12,Night
1,1.8600097656250227,90,Snow,4,13,10,Afternoon
1,1.9299865722656477,40,Clouds,5,1,3,Late Night
1,26.490014648437523,40,Clouds,6,18,5,Evening
1,24.730004882812523,32,Clouds,0,21,7,Night
1,16.950006103515648,90,Rain,1,5,8,Early Morning
1,6.600000000000023,0,Clear,4,7,4,Early Morning
1,11.790002441406273,1,Clear,1,8,6,Morning
1,10.670007324218773,90,Thunderstorm,0,9,11,Morning
1,13.279992675781273,12,Rain,2,5,6,Early Morning
1,-0.07001342773435226,75,Clouds,0,15,3,Afternoon
1,3.6700073242187727,1,Clear,2,5,5,Early Morning
1,2.6400085449218977,90,Mist,2,13,1,Afternoon
1,16.070001220703148,1,Clear,4,2,8,Late Night
1,18.159997558593773,1,Clear,2,6,7,Early Morning
1,19.010003662109398,75,Clouds,4,9,6,Morning
1,20.330010986328148,90,Clouds,6,14,6,Afternoon
1,6.439996337890648,40,Clouds,6,21,3,Night
1,3.7900024414062727,75,Clouds,2,11,4,Morning
1,-6.649999999999977,5,Clear,6,16,2,Evening
1,22.929986572265648,1,Haze,5,10,6,Morning
1,-13.250006103515602,90,Clouds,1,7,3,Early Morning
1,2.4299865722656477,5,Clear,3,20,3,Night
1,27.640008544921898,44,Clouds,1,18,7,Evening
1,-4.440008544921852,0,Clear,3,0,1,Late Night
1,21.089990234375023,0,Clear,2,22,8,Night
1,-3.6600097656249773,1,Clear,5,22,11,Night
1,-11.269995117187477,90,Snow,5,15,12,Afternoon
1,-2.1000122070312273,75,Rain,0,18,3,Evening
1,-7.500006103515602,1,Clear,6,4,3,Early Morning
1,16.300012207031273,40,Clouds,4,10,7,Morning
1,22.420007324218773,1,Clear,0,1,8,Late Night
1,22.749993896484398,1,Clear,6,23,6,Night
1,17.230004882812523,92,Rain,5,2,9,Late Night
1,-22.500006103515602,1,Clear,0,11,1,Morning
1,1.9900146484375227,40,Clouds,5,14,3,Afternoon
1,19.740014648437523,90,Clouds,0,16,5,Evening
1,-9.660009765624977,1,Clear,6,22,1,Night
1,27.140008544921898,1,Clear,3,19,7,Evening
1,26.939996337890648,40,Clouds,2,14,7,Afternoon
1,13.390008544921898,0,Clear,1,3,6,Late Night
1,-3.8599914550781023,90,Clouds,5,22,1,Night
1,10.279992675781273,1,Clear,2,0,10,Late Night
1,-5.429998779296852,1,Clear,5,12,12,Afternoon
1,8.249993896484398,90,Mist,6,19,5,Evening
1,23.570001220703148,1,Clear,4,5,6,Early Morning
1,6.270013427734398,1,Clear,6,21,3,Night
1,27.070001220703148,20,Clouds,0,20,7,Night
1,16.779992675781273,40,Clouds,6,4,9,Early Morning
1,24.129998779296898,1,Clear,3,23,9,Night
1,14.309991455078148,1,Mist,4,8,8,Morning
1,1.7300048828125227,40,Clouds,4,10,1,Morning
1,6.379998779296898,1,Clear,3,15,4,Afternoon
1,-0.5499938964843523,90,Snow,4,7,4,Early Morning
1,-25.340002441406227,5,Clear,6,7,1,Early Morning
1,-0.13001098632810226,5,Mist,3,7,1,Early Morning
1,5.920007324218773,1,Mist,1,8,4,Morning
1,21.070001220703148,1,Clear,0,9,7,Morning
1,12.459985351562523,90,Clouds,4,3,8,Late Night
1,-1.3999999999999773,90,Clouds,2,17,1,Evening
1,20.999993896484398,1,Mist,5,9,8,Morning
1,19.450006103515648,80,Clouds,5,20,9,Night
1,17.860009765625023,75,Mist,6,3,8,Late Night
1,1.1199890136718977,90,Clouds,4,19,3,Evening
1,-22.789999389648415,1,Clear,6,9,1,Morning
1,7.290002441406273,87,Mist,4,2,10,Late Night
1,-6.479986572265602,1,Mist,4,10,3,Morning
1,6.140008544921898,90,Clouds,2,20,3,Night
1,-16.790014648437477,20,Snow,1,0,1,Late Night
1,17.830010986328148,1,Clear,5,23,9,Night
1,21.429986572265648,75,Rain,0,13,6,Afternoon
1,27.140008544921898,1,Clear,5,14,7,Afternoon
1,1.3600097656250227,75,Clouds,3,3,4,Late Night
1,29.100000000000023,20,Clouds,4,13,5,Afternoon
1,14.529992675781273,90,Rain,6,8,8,Morning
1,17.730004882812523,75,Rain,4,23,8,Night
1,14.040002441406273,1,Clear,4,13,5,Afternoon
1,-1.8700012207031023,90,Snow,1,5,3,Early Morning
1,12.799005126953148,88,Clouds,1,16,10,Evening
1,-4.500006103515602,90,Clouds,3,23,12,Night
1,26.089990234375023,0,Rain,0,15,6,Afternoon
1,-1.0700134277343523,1,Clear,6,4,3,Early Morning
1,11.860009765625023,92,Clouds,5,2,6,Late Night
1,20.309991455078148,1,Clear,2,23,7,Night
1,20.779992675781273,1,Mist,6,2,7,Late Night
1,-2.2900146484374773,90,Clouds,3,2,11,Late Night
1,5.929986572265648,1,Mist,1,6,11,Early Morning
1,7.619989013671898,90,Rain,1,17,4,Evening
1,0.48000488281252274,1,Clear,4,23,3,Night
1,4.730004882812523,1,Mist,6,0,2,Late Night
1,-6.030004882812477,75,Clouds,2,3,2,Late Night
1,-2.7800048828124773,90,Snow,5,5,3,Early Morning
1,3.3999877929687727,90,Mist,6,22,12,Night
1,18.260003662109398,20,Clouds,0,10,9,Morning
1,9.640008544921898,90,Clouds,0,7,5,Early Morning
1,19.700006103515648,75,Clouds,0,5,9,Early Morning
1,22.640008544921898,90,Clouds,3,20,7,Night
1,17.990014648437523,44,Clouds,4,14,10,Afternoon
1,14.529992675781273,90,Clouds,3,19,10,Evening
1,-2.0600036621093523,1,Clear,6,17,1,Evening
1,8.929986572265648,90,Clouds,2,8,5,Morning
1,0.23000488281252274,90,Clouds,3,16,11,Evening
1,12.339990234375023,88,Mist,3,7,6,Early Morning
1,9.450006103515648,5,Clear,1,20,10,Night
1,-8.310003662109352,64,Snow,3,10,12,Morning
1,5.540002441406273,64,Clouds,5,11,11,Morning
1,15.279992675781273,40,Clouds,2,15,9,Afternoon
1,1.8999877929687727,90,Clouds,6,6,10,Early Morning
1,-3.4599975585937273,20,Clouds,5,15,3,Afternoon
1,8.490014648437523,90,Rain,3,4,5,Early Morning
1,24.730004882812523,20,Clouds,6,11,5,Morning
1,-1.3999999999999773,1,Clear,1,22,3,Night
1,20.149987792968773,1,Clear,4,13,7,Afternoon
1,4.800012207031273,90,Clouds,3,16,11,Evening
1,-19.470007324218727,1,Clear,4,2,1,Late Night
1,-14.109991455078102,0,Clear,5,6,2,Early Morning
1,4.409997558593773,90,Clouds,3,16,4,Evening
1,17.450006103515648,1,Clear,4,5,7,Early Morning
1,19.209985351562523,20,Clouds,4,13,9,Afternoon
1,9.309991455078148,40,Clouds,6,20,5,Night
1,15.300012207031273,20,Clouds,0,20,5,Night
1,24.390008544921898,12,Clouds,6,10,7,Morning
1,-3.8800109863281023,1,Clear,5,13,2,Afternoon
1,23.420007324218773,1,Clear,6,16,9,Evening
1,16.999993896484398,1,Clear,4,1,8,Late Night
1,21.610009765625023,1,Clear,3,14,8,Afternoon
1,-15.199987792968727,20,Snow,3,10,12,Morning
